 #  Results from PENEPMA. Output from photon detector #  1
 #
 #  Angular intervals : theta_1 = 0.000000E+00,  theta_2 = 9.000000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #  Energy window = ( 0.00000E+00, 1.50000E+04) eV, no. of channels = 1000
 #  Channel width = 1.500000E+01 eV
 #
 #  Whole spectrum. Characteristic peaks and background.
 #  1st column: photon energy (eV).
 #  2nd column: probability density (1/(eV*sr*electron)).
 #  3rd column: statistical uncertainty (3 sigma).
 #
   7.500001E+00  1.000000E-35  1.000000E-35
   2.250000E+01  1.000000E-35  1.000000E-35
   3.750000E+01  1.000000E-35  1.000000E-35
   5.250001E+01  1.000000E-35  1.000000E-35
   6.750001E+01  1.000000E-35  1.000000E-35
   8.250001E+01  1.000000E-35  1.000000E-35
   9.750001E+01  1.000000E-35  1.000000E-35
   1.125000E+02  1.000000E-35  1.000000E-35
   1.275000E+02  1.000000E-35  1.000000E-35
   1.425000E+02  1.000000E-35  1.000000E-35
   1.575000E+02  1.000000E-35  1.000000E-35
   1.725000E+02  1.000000E-35  1.000000E-35
   1.875000E+02  1.000000E-35  1.000000E-35
   2.025000E+02  1.000000E-35  1.000000E-35
   2.175000E+02  1.000000E-35  1.000000E-35
   2.325000E+02  1.000000E-35  1.000000E-35
   2.475000E+02  1.000000E-35  1.000000E-35
   2.625000E+02  1.000000E-35  1.000000E-35
   2.775000E+02  1.000000E-35  1.000000E-35
   2.925000E+02  1.000000E-35  1.000000E-35
   3.075000E+02  1.000000E-35  1.000000E-35
   3.225000E+02  1.000000E-35  1.000000E-35
   3.375000E+02  1.000000E-35  1.000000E-35
   3.525000E+02  1.000000E-35  1.000000E-35
   3.675000E+02  1.000000E-35  1.000000E-35
   3.825000E+02  1.000000E-35  1.000000E-35
   3.975000E+02  1.000000E-35  1.000000E-35
   4.125000E+02  1.000000E-35  1.000000E-35
   4.275000E+02  1.000000E-35  1.000000E-35
   4.425000E+02  1.000000E-35  1.000000E-35
   4.575000E+02  1.000000E-35  1.000000E-35
   4.725000E+02  1.000000E-35  1.000000E-35
   4.875000E+02  1.000000E-35  1.000000E-35
   5.025001E+02  1.000000E-35  1.000000E-35
   5.175001E+02  1.000000E-35  1.000000E-35
   5.325001E+02  1.000000E-35  1.000000E-35
   5.475001E+02  1.000000E-35  1.000000E-35
   5.625001E+02  1.000000E-35  1.000000E-35
   5.775001E+02  1.000000E-35  1.000000E-35
   5.925001E+02  1.000000E-35  1.000000E-35
   6.075001E+02  1.000000E-35  1.000000E-35
   6.225001E+02  1.000000E-35  1.000000E-35
   6.375001E+02  1.000000E-35  1.000000E-35
   6.525001E+02  1.000000E-35  1.000000E-35
   6.675001E+02  1.000000E-35  1.000000E-35
   6.825001E+02  1.000000E-35  1.000000E-35
   6.975001E+02  1.000000E-35  1.000000E-35
   7.125001E+02  1.000000E-35  1.000000E-35
   7.275001E+02  1.000000E-35  1.000000E-35
   7.425001E+02  1.000000E-35  1.000000E-35
   7.575001E+02  1.000000E-35  1.000000E-35
   7.725001E+02  1.000000E-35  1.000000E-35
   7.875001E+02  1.000000E-35  1.000000E-35
   8.025001E+02  1.000000E-35  1.000000E-35
   8.175001E+02  1.000000E-35  1.000000E-35
   8.325001E+02  1.000000E-35  1.000000E-35
   8.475001E+02  1.000000E-35  1.000000E-35
   8.625001E+02  1.000000E-35  1.000000E-35
   8.775001E+02  1.000000E-35  1.000000E-35
   8.925001E+02  1.000000E-35  1.000000E-35
   9.075001E+02  1.000000E-35  1.000000E-35
   9.225001E+02  1.000000E-35  1.000000E-35
   9.375001E+02  1.000000E-35  1.000000E-35
   9.525001E+02  1.000000E-35  1.000000E-35
   9.675001E+02  1.000000E-35  1.000000E-35
